album_idx,mode,seed_value,genre,band,album,base_path,lora_path
4,GC,0,thrash,Vulture,Abandoned Haunt of Cosmic Hate,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/base/GC/a0004_s0.png,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/lora/GC/a0004_s0.png
4,GLC,0,thrash,Vulture,Abandoned Haunt of Cosmic Hate,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/base/GLC/a0004_s0.png,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/lora/GLC/a0004_s0.png
36,C,0,death,Vader,Litany,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/base/C/a0036_s0.png,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/lora/C/a0036_s0.png
42,C,0,thrash,Dementor,The Art of Blasphemy,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/base/C/a0042_s0.png,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/lora/C/a0042_s0.png
47,GLC,0,thrash,Facebreaker,Infected,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/base/GLC/a0047_s0.png,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/lora/GLC/a0047_s0.png
50,GLC,0,death,God,AURA,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/base/GLC/a0050_s0.png,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/lora/GLC/a0050_s0.png
52,L,0,death,Divine Empire,Redemption,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/base/L/a0052_s0.png,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/lora/L/a0052_s0.png
54,GC,0,thrash,Messiah,Choir of Horrors,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/base/GC/a0054_s0.png,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/lora/GC/a0054_s0.png
59,C,0,thrash,Myndsnare,Conditioned: Human,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/base/C/a0059_s0.png,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/lora/C/a0059_s0.png
60,G,0,thrash,Nodes Of Ranvier,Nodes Of Ranvier,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/base/G/a0060_s0.png,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/lora/G/a0060_s0.png
61,C,0,death,Fallujah,Dreamless,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/base/C/a0061_s0.png,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/lora/C/a0061_s0.png
67,GLC,0,death,Debauchery,Germany's Next Death Metal,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/base/GLC/a0067_s0.png,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/lora/GLC/a0067_s0.png
70,C,0,thrash,Space Eater,Passing Through the Fire to Molech,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/base/C/a0070_s0.png,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/lora/C/a0070_s0.png
79,GC,0,death,Revel In Flesh,Emissary of All Plagues,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/base/GC/a0079_s0.png,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/lora/GC/a0079_s0.png
83,L,0,thrash,Acid Drinkers,Verses of Steel,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/base/L/a0083_s0.png,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/lora/L/a0083_s0.png
93,C,0,death,Imperious Malevolence,HateCrowded,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/base/C/a0093_s0.png,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/lora/C/a0093_s0.png
93,GLC,0,death,Imperious Malevolence,HateCrowded,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/base/GLC/a0093_s0.png,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/lora/GLC/a0093_s0.png
97,GLC,0,thrash,Evil Invaders,Feed Me Violence,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/base/GLC/a0097_s0.png,/content/drive/MyDrive/metal_album_cover_project/working/eval_base_vs_lora/runs/2026-02-06_171605_s20_g7.0_512x512_seeds1_20260206_162717/images/lora/GLC/a0097_s0.png
